CommitHash,NewPath,Diff,Message
ea3e2ea8ad34493a95f5aad56410ed4c6950fae8,server/src/main/java/org/apache/accumulo/server/test/scalability/Ingest.java,"import org.apache.accumulo.core.security.ColumnVisibility;
    ColumnVisibility cv = new ColumnVisibility();

      Mutation m = ContinuousIngest.genMutation(rowId, r.nextInt(maxColF), r.nextInt(maxColQ), cv, ingestInstanceId.getBytes(), count, null, r, false);","Remove this unused method parameter ""r""."
5ee669d0db014693ed3ce9a46cc06b5d26ff3be4,server/src/main/java/org/apache/accumulo/server/master/TServerLockWatcher.java,  public void unableToMonitorLockNode(Throwable e) {},"Add a nested comment explaining why this method is empty, throw an UnsupportedOperationException or complete the implementation."
322e0359ac5d35d3774c47507aed07760397513a,src/core/src/main/java/org/apache/accumulo/core/iterators/AggregatingIterator.java, * @see org.apache.accumulo.core.iterators.Combiner,1 duplicated blocks of code must be removed.
5bd33fa1e9625e3c088ee39f626c256aca75b0da,server/src/main/java/org/apache/accumulo/server/master/Master.java,"import org.apache.accumulo.core.client.BatchWriterConfig;
              BatchWriter bw = getConnector().createBatchWriter(Constants.METADATA_TABLE_NAME, new BatchWriterConfig());

        BatchWriter bw = conn.createBatchWriter(Constants.METADATA_TABLE_NAME,
 new BatchWriterConfig());
          bw = conn.createBatchWriter(Constants.METADATA_TABLE_NAME, new BatchWriterConfig());
        bw = conn.createBatchWriter(Constants.METADATA_TABLE_NAME, new BatchWriterConfig());","Remove this unused method parameter ""e""."
db66b4ff10e3dfa0e6565b7c3f71c2b12d0131d4,test/src/main/java/org/apache/accumulo/test/functional/ScanRangeTest.java,package org.apache.accumulo.test.functional;,"Move the ""org.apache.accumulo.test.randomwalk.unit.CreateTable"" string literal on the left side of this string comparison."
a271441e75a7d46cfb630a078e5b816a73addfdb,src/server/src/main/java/org/apache/accumulo/server/upgrade/UpgradeAccumuloSite.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
        
        List<PropertyValueDescription> contents = new ArrayList<PropertyValueDescription>();
        public void startElement(String uri, String localName, String name, Attributes attributes) throws SAXException {
        public void characters(char[] ch, int start, int length) throws SAXException {
        
        public void endElement(String uri, String localName, String name) throws SAXException {
            
                
                        if (value % 1000 == 0) entry.value = String.format(""%ds"", value / 1000);
                        else entry.value = String.format(""%.2fs"", value / 1000.);
                if (entry.property.equals(""table.scan.max.time"")) entry.value = entry.value + ""ms"";
            if (entry.description.trim().length() > 0) out.println(""      <description>"" + entry.description + ""</description>"");
    ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,server/src/main/java/org/apache/accumulo/server/master/state/TabletStateChangeIterator.java,      byte[] data = Base64.decodeBase64(merges.getBytes());,"Remove this unused private ""appendProp"" method."
a0aef75647200fd76d8ec33c82f9d33a720256d9,src/examples/simple/src/main/java/org/apache/accumulo/examples/simple/client/RandomBatchWriter.java,package org.apache.accumulo.examples.simple.client;,"Rename ""table"" which hides the field declared at line 107."
9c1ca8028497c66cad55470eae688fd92aedb6d2,src/server/src/main/java/org/apache/accumulo/server/tabletserver/Tablet.java,"import org.apache.accumulo.core.iterators.SortedKeyValueIterator;
import org.apache.accumulo.core.iterators.system.VisibilityFilter;
import org.apache.accumulo.core.util.MetadataTable.DataFileValue;
import org.apache.accumulo.server.util.TabletOperations;
      long rtime = Long.MIN_VALUE;
        if (maxTime > rtime) {
          time = TabletTime.LOGICAL_TIME_ID + """" + maxTime;
          rtime = maxTime;","Introduce a new variable instead of reusing the parameter ""time""."
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/core/src/main/java/org/apache/accumulo/core/iterators/VersioningIterator.java,"    if (maxVersions < 1)
      throw new IllegalArgumentException(""maxVersions for versioning iterator must be >= 1"");
    if (super.hasTop())
      currentKey.set(getSource().getTopKey());
    if (maxVerString != null)
      this.maxVersions = Integer.parseInt(maxVerString);
    else
      this.maxVersions = 1;
    if (maxVersions < 1)
      throw new IllegalArgumentException(""maxVersions for versioning iterator must be >= 1"");
    if (i < 1)
      throw new IllegalArgumentException(MAXVERSIONS_OPT + "" for versioning iterator must be >= 1"");","Remove this call to ""exit"" or ensure it is really required."
83ec5ed392729a90ab458173dc14f98140654da5,src/core/src/main/java/org/apache/accumulo/core/iterators/user/SummingArrayCombiner.java,"import org.apache.accumulo.core.iterators.ValueFormatException;
        throw new ValueFormatException(e);
          try {
            la.add(Long.parseLong(s));
          } catch (NumberFormatException nfe) {
            throw new ValueFormatException(nfe);
          }",Move this variable to comply with Java Code Conventions.
0e893ecd84966abf4dd6d7f18af26569d42feb4e,server/src/main/java/org/apache/accumulo/server/gc/SimpleGarbageCollector.java,"  private boolean moveToTrash(Path path) throws IOException {
    if (trash == null)
      return false;
    try {
      return trash.moveToTrash(path);
    } catch (FileNotFoundException ex) {
      return false;
    }
  }
  
        if (!moveToTrash(p)) 
            if (moveToTrash(p) || fs.delete(p, true)) {",Either log or rethrow this exception.
2ff1c887e06db996fc2c6afca036f89be0ed6b4c,src/server/src/main/java/org/apache/accumulo/server/monitor/servlets/DefaultServlet.java,"import org.apache.hadoop.ipc.RemoteException;
        Path path = new Path(ServerConfiguration.getSystemConfiguration().get(Property.INSTANCE_DFS_DIR));
        log.debug(""Reading the content summary for "" + path);
        ContentSummary acu = fs.getContentSummary(path);
        consumed = String.format(""%.2f%%"", acu.getSpaceConsumed() * 100. / fs.getUsed());
        
        boolean highlight = false;
        tableRow(sb, (highlight = !highlight), ""Disk&nbsp;Used"", diskUsed);
        tableRow(sb, (highlight = !highlight), ""%&nbsp;of&nbsp;Used&nbsp;DFS"", consumed);
        tableRow(sb, (highlight = !highlight), ""<a href='/tables'>Tables</a>"", NumberType.commas(Monitor.getTotalTables()));
        tableRow(sb, (highlight = !highlight), ""<a href='/tservers'>Tablet&nbsp;Servers</a>"", NumberType.commas(info.tServerInfo.size()));
        tableRow(sb, (highlight = !highlight), ""<a href='/tservers'>Dead&nbsp;Tablet&nbsp;Servers</a>"", NumberType.commas(info.deadTabletServers.size()));
        tableRow(sb, (highlight = !highlight), ""Tablets"", NumberType.commas(Monitor.getTotalTabletCount()));
        tableRow(sb, (highlight = !highlight), ""Entries"", NumberType.commas(Monitor.getTotalEntries()));
        tableRow(sb, (highlight = !highlight), ""Lookups"", NumberType.commas(Monitor.getTotalLookups()));
        tableRow(sb, (highlight = !highlight), ""Uptime"", Duration.format(System.currentTimeMillis() - Monitor.getStartTime()));
    } catch (RemoteException ex) {
      sb.append(""<tr><td colspan='2'>Permission&nbsp;Denied</td></tr>\n"");
      sb.append(""<tr><td colspan='2'><span class='error'>Down</span></td></tr>\n"");",Either log or rethrow this exception.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/master/CoordinateRecoveryTask.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/master/tableOps/RenameTable.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
1d138a73ad757c12b3d30aa1a6029b63cc3eaa66,core/src/main/java/org/apache/accumulo/core/util/shell/Shell.java,import org.apache.accumulo.core.security.tokens.PasswordToken;,Replace all tab characters in this file by sequences of white-spaces.
5bd33fa1e9625e3c088ee39f626c256aca75b0da,core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloOutputFormat.java,"import java.util.concurrent.TimeUnit;
import org.apache.accumulo.core.client.BatchWriterConfig;
  private static final String TIMEOUT = PREFIX + "".timeout"";
  /**
   * see {@link BatchWriterConfig#setMaxMemory(long)}
   */

  /**
   * see {@link BatchWriterConfig#setMaxLatency(long, TimeUnit)}
   */

  /**
   * see {@link BatchWriterConfig#setMaxWriteThreads(int)}
   */

  /**
   * see {@link BatchWriterConfig#setTimeout(long, TimeUnit)}
   */
  
  public static void setTimeout(Configuration conf, long time, TimeUnit timeUnit) {
    conf.setLong(TIMEOUT, timeUnit.toMillis(time));
  }

  protected static long getTimeout(Configuration conf) {
    return conf.getLong(TIMEOUT, Long.MAX_VALUE);
  }

        mtbw = conn.createMultiTableBatchWriter(new BatchWriterConfig().setMaxMemory(getMaxMutationBufferSize(conf))
            .setMaxLatency(getMaxLatency(conf), TimeUnit.MILLISECONDS).setMaxWriteThreads(getMaxWriteThreads(conf))
            .setTimeout(getTimeout(conf), TimeUnit.MILLISECONDS));","Remove this unused method parameter ""e""."
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,trace/src/main/java/org/apache/accumulo/cloudtrace/instrument/thrift/TraceWrap.java,"          try {
            return method.invoke(instance, args);
          } catch (InvocationTargetException ex) {
            throw ex.getCause();
          }","Remove this unused private ""appendProp"" method."
53ae8d50cf3a303bf239e2dca6d836cc6ab7cef5,server/src/main/java/org/apache/accumulo/server/mini/ServerType.java,"  MASTER(""Master""), ZOOKEEPER(""ZooKeeper""), TABLET_SERVER(""TServer"");

  private final String prettyPrint;

  public String prettyPrint() {
    return prettyPrint;
  }

  ServerType(String prettyPrint) {
    this.prettyPrint = prettyPrint;
  }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
db66b4ff10e3dfa0e6565b7c3f71c2b12d0131d4,test/src/main/java/org/apache/accumulo/test/functional/LargeRowTest.java,"package org.apache.accumulo.test.functional;
import org.apache.accumulo.test.TestIngest;","Move the ""org.apache.accumulo.test.randomwalk.unit.CreateTable"" string literal on the left side of this string comparison."
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,examples/simple/src/main/java/org/apache/accumulo/examples/simple/isolation/InterferenceTest.java,"import org.apache.accumulo.core.cli.BatchWriterOpts;
import org.apache.accumulo.core.cli.ClientOnRequiredTable;
import com.beust.jcommander.Parameter;

    private final BatchWriter bw;
    private final long iterations;
    Writer(BatchWriter bw, long iterations) {
      this.iterations = iterations; 
  static class Opts extends ClientOnRequiredTable {
    @Parameter(names=""--iterations"", description=""number of times to run"", required=true)
    long iterations = 0;
    @Parameter(names=""--isolated"", description=""use isolated scans"")
    boolean isolated = false;
  }
  
  
    Opts opts = new Opts();
    BatchWriterOpts bwOpts = new BatchWriterOpts();
    opts.parseArgs(InterferenceTest.class.getName(), args, bwOpts);
    if (opts.iterations < 1)
      opts.iterations = Long.MAX_VALUE;
    Connector conn = opts.getConnector();
    if (!conn.tableOperations().exists(opts.tableName))
      conn.tableOperations().create(opts.tableName);
    Thread writer = new Thread(new Writer(conn.createBatchWriter(opts.tableName, bwOpts.getBatchWriterConfig()), opts.iterations));
    if (opts.isolated)
      r = new Reader(new IsolatedScanner(conn.createScanner(opts.tableName, opts.auths)));
      r = new Reader(conn.createScanner(opts.tableName, opts.auths));","Remove this unused private ""appendProp"" method."
2db5ce6186e32c451328154b024951cc5090505f,core/src/main/java/org/apache/accumulo/core/client/admin/TableOperationsImpl.java,"import org.apache.accumulo.core.util.NamingThreadFactory;
    ExecutorService executor = Executors.newFixedThreadPool(16, new NamingThreadFactory(""addSplits""));",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
8b4f7b02fae7517e3482b0b5274456333b512e3d,server/src/main/java/org/apache/accumulo/server/util/MetadataTable.java,"    Constants.METADATA_LOCK_COLUMN.put(m, new Value(zooLock.getLockID().serialize(ZooUtil.getRoot(HdfsZooInstance.getInstance()) + ""/"").getBytes()));
      Constants.METADATA_TIME_COLUMN.put(m, new Value(time.getBytes()));
    Constants.METADATA_FLUSH_COLUMN.put(m, new Value((flushId + """").getBytes()));
      Constants.METADATA_FLUSH_COLUMN.put(m, new Value((flushID + """").getBytes()));
      Constants.METADATA_COMPACT_COLUMN.put(m, new Value((compactID + """").getBytes()));
    Constants.METADATA_TIME_COLUMN.put(m, new Value(time.getBytes()));
    Constants.METADATA_DIRECTORY_COLUMN.put(m, new Value(path.getBytes()));
    Constants.METADATA_TIME_COLUMN.put(m, new Value((timeType + ""0"").getBytes()));
    Constants.METADATA_DIRECTORY_COLUMN.put(m, new Value(path.getBytes()));
    Constants.METADATA_TIME_COLUMN.put(m, new Value(time.getBytes()));
      Constants.METADATA_FLUSH_COLUMN.put(m, new Value(("""" + lastFlushID).getBytes()));
      Constants.METADATA_COMPACT_COLUMN.put(m, new Value(("""" + lastCompactID).getBytes()));
    Constants.METADATA_SPLIT_RATIO_COLUMN.put(m, new Value(Double.toString(splitRatio).getBytes()));
    Constants.METADATA_OLD_PREV_ROW_COLUMN.put(m, KeyExtent.encodePrevEndRow(oldPrevEndRow));
    Constants.METADATA_CHOPPED_COLUMN.putDelete(m);
    Constants.METADATA_SPLIT_RATIO_COLUMN.putDelete(m);
    Constants.METADATA_OLD_PREV_ROW_COLUMN.putDelete(m);
    Constants.METADATA_CHOPPED_COLUMN.putDelete(m);
      Constants.METADATA_COMPACT_COLUMN.put(m, new Value(("""" + compactionId).getBytes()));
      Constants.METADATA_DIRECTORY_COLUMN.fetch(ms);
    Constants.METADATA_PREV_ROW_COLUMN.fetch(mscanner);
    Constants.METADATA_TIME_COLUMN.fetch(mscanner);
      Constants.METADATA_DIRECTORY_COLUMN.put(m, new Value(FastFormat.toZeroPaddedString(dirCount++, 8, 16, ""/c-"".getBytes())));
    Constants.METADATA_CHOPPED_COLUMN.put(m, new Value(""chopped"".getBytes()));",Replace all tab characters in this file by sequences of white-spaces.
b0c0dac56efec35ecb0421570a1f7916d273ae5a,src/server/src/main/java/org/apache/accumulo/server/tabletserver/Tablet.java,"  boolean minorCompactNow() {
    long flushId;
    try {
      flushId = getFlushID();
    } catch (NoNodeException e) {
      log.info(""Asked to initiate MinC when there was no flush id "" + getExtent() + "" "" + e.getMessage());
      return false;
    }
    MinorCompactionTask mct = createMinorCompactionTask(flushId);
    if (mct == null)
      return false;
    mct.run();
    return true;
  }

    MinorCompactionTask mct = createMinorCompactionTask(flushId);
    if (mct == null)
      return false;
    tabletResources.executeMinorCompaction(mct);
    return true;
  }
  
  private MinorCompactionTask createMinorCompactionTask(long flushId) {
          return null;
          return null;
    return mct;","Remove this unused private ""match"" method."
f23e08147fcc05637c69996475e92db89e323a68,server/src/main/java/org/apache/accumulo/server/tabletserver/Tablet.java,"        constraintChecker.set(new ConstraintChecker(getTableConfiguration()));
  public void checkConstraints() {
    ConstraintChecker cc = constraintChecker.get();
    
    if (cc.classLoaderChanged()) {
      ConstraintChecker ncc = new ConstraintChecker(getTableConfiguration());
      constraintChecker.compareAndSet(cc, ncc);
    }
  }
",Either log or rethrow this exception.
48e331cc2d55a37421b5dd7bbb45e91657ea811f,core/src/main/java/org/apache/accumulo/core/util/shell/commands/CreateTableCommand.java,      partitions.addAll(shellState.getConnector().tableOperations().listSplits(oldTable));,Remove the redundant '!unknownSymbol!' thrown exception declaration(s).
e0880e263e4bf8662ba3848405200473a25dfc9f,src/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/CacheEntry.java,"package org.apache.accumulo.core.file.blockfile.cache;

public class CacheEntry {
	private String fName;
	private Long hash;
	

	public CacheEntry(String name, Long time){
		this.hash = time;
		this.fName = name;
	}
	
	@Override
	public boolean equals(Object other)
	{
		return
		
		((CacheEntry)other).getName().equals(fName) 
		&& ((CacheEntry)other).getHashInfo().equals(hash)
		&& ((CacheEntry)other).getName().equals(fName) 
		&& ((CacheEntry)other).getHashInfo().equals(hash);
		
	}
	
	
	@Override
	public int hashCode()
	{
		return fName.hashCode() + hash.hashCode();
	}
	
	public String getName(){
		return fName;
	}
	
	public Long getHashInfo(){
		
		return this.hash;
	}
	public long length(){
		return fName.length() + Long.SIZE;
	}
	
}",Return empty string instead.
3dee665c59730f298fa71cba720c5db2c285c4cf,src/examples/simple/src/main/java/org/apache/accumulo/examples/simple/dirlist/FileCount.java,"/**
 * Computes recursive counts over file system information and stores them back into the same Accumulo table. See docs/examples/README.dirlist for instructions.
 */",1 duplicated blocks of code must be removed.
99c72d2af982ee64a1804e32bd3c33567ab91982,src/core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloOutputFormat.java,  private static final int DEFAULT_MAX_LATENCY = 60 * 1000; // 1 minute,Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
98791b932db375c661fe6113d1311671600343ae,test/src/test/java/org/apache/accumulo/test/functional/MetadataMaxFiles.java,"import static org.junit.Assert.assertEquals;
import org.apache.accumulo.core.metadata.MetadataTable;
import org.apache.accumulo.core.metadata.RootTable;
    Map<String,String> siteConfig = new HashMap<String,String>();
    cfg.setSiteConfig(siteConfig);
  
  @Test(timeout = 240 * 1000)
    UtilWaitThread.sleep(20 * 1000);
    
    UtilWaitThread.sleep(30 * 1000);
    ","Remove this unused ""entry"" local variable."
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/core/src/main/java/org/apache/accumulo/core/conf/AccumuloConfiguration.java,"          // case
          return Long.parseLong(str.substring(0, str.length() - 2));
    if (str.charAt(str.length() - 1) == '%')
      return Double.parseDouble(str.substring(0, str.length() - 1)) / 100.0;","Remove this call to ""exit"" or ensure it is really required."
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/core/src/main/java/org/apache/accumulo/core/file/rfile/RelativeKey.java,"      if (prevKey.getRowData().equals(key.getRowData()))
        fieldsSame |= ROW_SAME;
      if (prevKey.getColumnFamilyData().equals(key.getColumnFamilyData()))
        fieldsSame |= CF_SAME;
      if (prevKey.getColumnQualifierData().equals(key.getColumnQualifierData()))
        fieldsSame |= CQ_SAME;
      if (prevKey.getColumnVisibilityData().equals(key.getColumnVisibilityData()))
        fieldsSame |= CV_SAME;
      if (prevKey.getTimestamp() == key.getTimestamp())
        fieldsSame |= TS_SAME;
    if (key.isDeleted())
      fieldsSame |= DELETED;
        if (rowCmp > 0)
          return 0;
          if (cfCmp > 0)
            return 0;
          if (cqCmp >= 0)
            return 0;
        if (rowCmp > 0)
          break;
          if (cfCmp > 0)
            break;
          if (cqCmp >= 0)
            break;","Remove this call to ""exit"" or ensure it is really required."
a271441e75a7d46cfb630a078e5b816a73addfdb,src/server/src/main/java/org/apache/accumulo/server/master/balancer/LoggerBalancer.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
    /**
     * Assign loggers to tablet servers
     * 
     * @param current
     *            The loggers assigned to each tablet server
     * @param loggers
     *            The list of current loggers
     * @param assignmentsOut
     *            the assignments to give to tablet servers
     */
    public abstract void balance(List<LoggerUser> current, List<String> loggers, Map<LoggerUser,List<String>> assignmentsOut, int loggersPerServer);
    ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/zookeeper/ZooLock.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
93773813e5839ac9ffb4f5a2b2b70bcedb106286,server/src/main/java/org/apache/accumulo/server/security/SecurityOperation.java,"import org.apache.accumulo.core.util.MetadataTable;
      permHandle.grantTablePermission(rootPrincipal, MetadataTable.ID, TablePermission.ALTER_TABLE);
    if (table.equals(MetadataTable.ID) && permission.equals(TablePermission.READ))","Use ""Long.toString"" instead."
4661491d0b1de8fe4d5ce1d3534de01546bfb3df,test/src/test/java/org/apache/accumulo/test/functional/SplitIT.java,"public class SplitIT extends ConfigurableMacIT {
        cluster.exec(CheckForMetadataProblems.class, ""-i"", cluster.getInstanceName(), ""-u"", ""root"", ""-p"", ROOT_PASSWORD, ""-z"", cluster.getZooKeepers())","Use ""Integer.toString"" instead."
35f8e2b1868cea9849efae7fae21e8ac789a0817,core/src/main/java/org/apache/accumulo/core/client/mock/MockShell.java,"import java.nio.charset.Charset;

  private static final Charset utf8 = Charset.forName(""UTF8"");
    return new ByteArrayInputStream(sb.toString().getBytes(utf8));",Move this variable to comply with Java Code Conventions.
8a33be695e0bcb769412db499df9cbec23004740,server/src/main/java/org/apache/accumulo/server/test/continuous/ContinuousMoru.java,"import org.apache.accumulo.core.cli.BatchWriterOpts;
    BatchWriterOpts bwOpts = new BatchWriterOpts();
    opts.parseArgs(ContinuousMoru.class.getName(), args, bwOpts);
    AccumuloOutputFormat.setMaxLatency(job.getConfiguration(), (int) (bwOpts.batchLatency / 1000.0));
    AccumuloOutputFormat.setMaxMutationBufferSize(job.getConfiguration(), bwOpts.batchMemory);
    AccumuloOutputFormat.setMaxWriteThreads(job.getConfiguration(), bwOpts.batchThreads);","Remove this unused method parameter ""opts""."
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/server/src/main/java/org/apache/accumulo/server/master/tableOps/CompactRange.java,"    if (tableId.equals(Constants.METADATA_TABLE_ID))
      range = range.clip(new Range(Constants.ROOT_TABLET_EXTENT.getMetadataEntry(), false, null, true));
        if (Constants.METADATA_COMPACT_COLUMN.equals(key.getColumnFamily(), key.getColumnQualifier()))
          tabletCompactID = Long.parseLong(entry.getValue().toString());
        if (Constants.METADATA_CURRENT_LOCATION_COLUMN_FAMILY.equals(key.getColumnFamily()))
          server = new TServerInstance(entry.getValue(), key.getColumnQualifier());
        if (server != null)
          serversToFlush.increment(server, 1);
      if (tabletEndRow == null || (endRow != null && tabletEndRow.compareTo(new Text(endRow)) >= 0))
        break;
    if (tabletCount == 0 && !Tables.exists(instance, tableId))
      throw new ThriftTableOperationException(tableId, null, TableOperation.COMPACT, TableOperationExceptionType.NOTFOUND, null);
    if (serversToFlush.size() == 0 && Tables.getTableState(instance, tableId) == TableState.OFFLINE)
      throw new ThriftTableOperationException(tableId, null, TableOperation.COMPACT, TableOperationExceptionType.OFFLINE, null);
    if (tabletsToWaitFor == 0)
      return 0;
        if (server != null)
          server.compact(master.getMasterLock(), tableId, startRow, endRow);
    if (serversToFlush.size() > 0)
      sleepTime = Collections.max(serversToFlush.values()) * sleepTime; // make wait time depend on the server with the most to
                                                                        // compact
      
    if (this.startRow != null && this.endRow != null && new Text(startRow).compareTo(new Text(endRow)) >= 0)
      throw new ThriftTableOperationException(tableId, null, TableOperation.COMPACT, TableOperationExceptionType.BAD_RANGE,
          ""start row must be less than end row"");","Remove this call to ""exit"" or ensure it is really required."
6a5500a5b3f34b26386877e332973e7b926aa4ce,server/src/main/java/org/apache/accumulo/server/security/handler/Authorizor.java,"import org.apache.accumulo.core.security.thrift.Credential;
  public void initializeSecurity(Credential credentials, String rootuser) throws AccumuloSecurityException, ThriftSecurityException;",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
db66b4ff10e3dfa0e6565b7c3f71c2b12d0131d4,server/src/main/java/org/apache/accumulo/server/tabletserver/UniqueNameAllocator.java,import org.apache.accumulo.server.util.FastFormat;,"Move the ""org.apache.accumulo.test.randomwalk.unit.CreateTable"" string literal on the left side of this string comparison."
99da5641c28784c7b717cce6749673863c2ec8cf,server/src/main/java/org/apache/accumulo/server/tabletserver/TabletServer.java,"        if (SystemCredentials.get().getToken().getClass().getName().equals(credentials.getTokenClassName())) {
    MetadataTableUtil.addLogEntry(SystemCredentials.get(), entry, getLock());
              mm.send(SystemCredentials.get().toThrift(instance), getClientAddressString(), iface);
    ScannerImpl scanner = new ScannerImpl(HdfsZooInstance.getInstance(), SystemCredentials.get(), tableToVerify, Authorizations.EMPTY);
        fke = MetadataTableUtil.fixSplit(metadataEntry, tabletEntries.get(metadataEntry), instance, SystemCredentials.get(), lock);","Immediately return this expression instead of assigning it to the temporary variable ""onlineTabletsForTable""."
21c1154257eb107c4a351522c91d7cca34c5768c,core/src/main/java/org/apache/accumulo/core/client/admin/TableOperationsImpl.java,"    Path dirPath = fs.makeQualified(new Path(dir));
    if (!fs.exists(dirPath))

    List<ByteBuffer> args = Arrays.asList(ByteBuffer.wrap(tableName.getBytes()), ByteBuffer.wrap(dirPath.toString().getBytes()),
        ByteBuffer.wrap(failPath.toString().getBytes()), ByteBuffer.wrap((setTime + """").getBytes()));","Use ""Boolean.toString"" instead."
4325cd202245dc839d860ed6ce5ebc24bb452586,server/src/main/java/org/apache/accumulo/server/conf/ZooConfiguration.java,import org.apache.accumulo.fate.zookeeper.ZooCache;,"Remove this call to ""exit"" or ensure it is really required."
ccaad172643805d56f5dd46cbbc7dcd1a5519cbf,src/trace/src/main/java/org/apache/accumulo/cloudtrace/instrument/receivers/AsyncSpanReceiver.java,"package org.apache.accumulo.cloudtrace.instrument.receivers;
import org.apache.accumulo.cloudtrace.thrift.RemoteSpan;",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
